,rate
59805,4.5
59813,2.0
59814,2.5
59817,4.0
59819,4.0
59829,3.0
59839,2.0
59843,4.0
59847,3.0
59857,3.5
59866,3.5
59868,5.0
59876,3.5
59885,5.0
59886,4.0
59893,5.0
59901,3.5
59903,4.0
59909,4.5
59917,1.0
59919,4.0
59925,4.0
59926,1.0
59929,3.5
59936,2.0
59952,3.5
59962,1.0
59963,3.5
59977,3.0
59985,3.5
59989,4.5
59996,5.0
60000,4.0
60001,3.0
