,user,movie
38266,775,592
38276,54,4782
38277,3316,24392
38292,1132,4352
38296,1538,417
38297,670,32047
38305,1265,18982
38306,4282,22717
38309,1174,5962
38312,222,6982
38314,75,7872
38323,2959,4707
38324,964,33912
38340,383,7827
38341,2112,4057
38345,1692,35592
38349,446,15672
38351,1055,11072
38353,1146,8397
38357,397,6272
38358,1426,1522
38364,117,4012
38370,1587,25852
38373,82,5772
38377,852,13877
38378,474,2417
38380,124,42457
38383,481,22737
38385,1790,11692
38386,271,392
38392,3743,832
38393,3127,18682
38399,936,5777
38403,75,15672
38410,446,18262
38414,2049,5442
38417,537,887
38420,2070,302
38421,404,30522
38428,404,6282
38435,1671,7437
38439,1419,9167
38443,2448,16167
38449,1055,727
38452,2595,872
38454,1559,17427
38466,110,9532
38480,2833,4862
38484,747,3082
38488,425,8492
38489,1825,197
38512,2868,18962
38517,1685,2312
38518,845,4617
38523,747,447
38529,908,23422
38532,873,14567
38535,432,1182
38537,1279,17757
38548,82,7332
38552,208,3067
38564,1524,1307
38571,1825,1262
38574,2238,7822
38575,1958,952
38580,1258,672
38585,1440,11692
38587,75,22862
38588,4016,727
38590,747,4822
38593,117,20252
38599,3211,1927
38600,754,28522
38601,712,19407
38603,3981,22612
38607,2448,23667
38615,75,7232
38631,1580,417
38643,3540,3762
38644,2014,1402
38645,327,6207
38659,320,9007
38662,845,3307
38670,1517,4052
38675,1223,9672
38678,4240,7342
38690,3043,2997
38691,12,42322
38692,957,10437
38699,1790,9692
38704,3617,882
38709,1531,22602
38722,2532,6252
38735,2329,102
38737,2896,39942
38740,1426,7942
38751,936,287
38752,285,21722
38756,3106,14387
38763,12,20702
38765,1643,352
38774,502,52
38775,1174,5597
38779,1825,9877
38789,768,2312
38796,96,2502
38801,3610,3027
38802,2798,6217
38817,341,6922
38818,243,1232
38821,2756,942
38825,3365,417
38826,404,21777
38827,3547,1667
38835,404,28162
38838,215,3307
38841,2399,11552
38847,54,20862
38850,306,5832
38854,3554,30632
38859,1937,2342
38861,75,1987
38868,2329,402
38876,1510,1892
38880,404,8677
38885,201,30287
38902,201,9772
38903,1846,7582
38907,1174,33102
38910,2490,17672
38923,26,2502
38930,873,32002
38933,3953,1502
38937,614,5112
38955,201,10092
38969,1286,5322
38973,523,4352
38977,306,257
38980,635,35762
38983,334,337
38988,292,3177
39003,124,1302
39023,1643,287
39055,446,5372
39057,1076,4572
39064,264,27447
39065,341,23227
39075,481,12872
39081,712,722
39094,418,11732
39102,397,3082
39111,691,172
39113,404,21377
39115,341,6182
39119,404,19797
39124,2035,19832
39127,201,742
39136,810,41437
39140,124,11407
39142,411,8822
39145,12,1472
39146,614,7142
39158,446,15962
39160,2259,457
39163,1496,10902
39170,3820,9312
39190,1349,8217
39195,1909,3862
39200,1153,6177
39203,908,1922
39208,1895,42662
39222,3701,4437
39223,1986,9272
39228,2812,57
39229,2742,1172
39231,824,1647
39237,12,13892
39246,2021,4367
39250,264,6567
39255,2700,7872
39257,110,12817
39260,82,24992
39262,691,927
39264,607,25952
39266,747,33317
39279,2574,717
39287,68,417
39289,3043,4452
39293,4485,22222
39295,873,6772
39299,754,26057
39303,2343,3762
39306,3176,6122
39309,110,17152
39312,481,16437
39313,82,21202
39319,2665,21422
39320,2371,3517
39326,2777,412
39330,747,13597
39340,649,802
39348,2875,822
39350,684,9737
39352,537,2057
39353,1258,4077
39357,2350,13072
39360,271,6467
39362,110,6102
39366,82,40977
39370,684,2677
39371,173,297
39373,1671,4622
39375,180,1257
39378,383,22242
39379,3946,29247
39385,1860,1342
39387,2427,42312
39395,1104,5107
39396,383,10977
39398,537,197
39406,1909,9282
39407,1531,14882
39408,740,36612
39420,1685,20957
39431,1468,11887
39439,2210,4157
39443,831,2207
39444,1013,7167
39452,3022,23612
39454,3176,1202
39458,3554,14232
39459,2700,6167
39474,1706,527
39477,3232,5582
39484,992,402
39507,320,717
39512,383,3907
39513,439,8537
39518,1580,27402
39519,313,24852
39527,383,457
39530,1006,6167
39531,285,16537
39535,2245,22852
39545,1153,1257
39546,383,1442
39548,404,6317
39549,2301,14642
39556,425,19257
39564,2882,1667
39566,607,4532
39567,2238,3322
39568,1272,5912
39569,887,26477
39585,2385,3467
39594,306,11072
39606,2238,19497
39609,2392,29712
39614,873,17152
39615,1391,18642
39616,2140,242
39618,1251,16082
39619,75,8817
39620,2385,42322
39627,2021,362
39644,705,9792
39649,1629,21717
39650,208,21552
39654,4667,8842
39656,593,2997
39659,3694,8812
39667,180,1462
39670,474,12122
39684,782,40002
39692,572,24802
39704,89,7297
39712,320,582
39718,621,1202
39720,1111,2537
39722,12,272
39726,124,2682
39733,306,8657
39734,698,15042
39738,726,35307
39739,1006,5942
39740,663,26422
39743,285,1847
39748,1538,13987
39751,404,6192
39761,4345,12942
39762,2049,1497
39765,306,28117
39778,75,32917
39781,152,18517
39782,1790,16477
39786,558,7422
39790,712,5222
39794,670,3787
39798,1531,8572
39809,621,13512
39816,1741,5022
39823,2070,902
39831,75,3462
39832,110,30707
39837,3561,42092
39859,404,2052
39863,292,13977
39864,404,9272
39870,355,17107
39873,621,7822
39875,2084,10812
39877,1426,257
39878,4415,832
39893,110,11247
39895,19,6217
39896,1559,4452
39901,1559,18652
39902,1111,12207
39909,1125,34717
39912,2077,27452
39918,1790,8397
39919,2315,30937
39930,2714,6277
39936,1111,5692
39956,1797,7477
39958,82,12762
39959,1790,6587
39972,3064,12012
39973,1216,13532
39974,61,1307
39975,3078,1402
39977,1860,13367
39981,1524,502
39983,3393,2802
39992,873,2202
39993,1272,37
40001,4576,1112
40006,2644,1182
40016,299,2372
40018,999,2032
40025,4030,5307
40030,1090,2857
40035,824,2002
40038,1328,13197
40052,1496,2442
40057,3379,7047
40059,40,6192
40060,1979,11587
40062,3001,10182
40067,1405,17
40077,1202,17217
40087,607,35712
40091,964,2752
40096,1153,27057
40097,824,9572
40099,768,6287
40109,712,15122
40111,712,1097
40112,754,17502
40114,2056,8547
40116,614,16952
40133,2084,15087
40140,1237,17562
40143,796,19192
40145,54,3862
40164,1013,9402
40167,2077,4502
40182,12,19857
40185,3204,3217
40188,180,6662
40190,2385,21417
40192,3491,11652
40203,124,11657
40209,2077,12542
40220,166,2727
40229,2014,4672
40240,2875,582
40245,4310,942
40246,306,2692
40260,1286,1962
40263,1608,15787
40265,2847,3957
40270,2070,15032
40274,2014,5022
40277,2217,2732
40290,1230,1792
40291,782,7352
40293,761,417
40296,1741,9117
40299,747,18162
40310,383,10987
40311,2721,8417
40318,2525,4502
40320,2882,31702
40333,1111,10247
40335,866,2732
40337,4261,5057
40338,4513,4792
40346,3477,10607
40350,257,14657
40359,75,12162
40361,264,3757
40370,2189,2202
40373,2357,11407
40374,908,9402
40383,3092,16787
40396,2532,13102
40398,1839,3032
40405,1069,1887
40407,257,5122
40409,4625,5062
40413,3561,442
40416,2133,5407
40428,1853,417
40429,383,9612
40430,362,3292
40456,747,6097
40459,3666,3957
40460,4457,47
40475,201,27197
40478,2399,2077
40479,1335,7742
40481,537,11557
40483,320,9427
40492,3281,11537
40494,1272,24392
40498,264,3417
40504,1692,12957
40505,439,2782
40512,607,132
40514,3351,1802
40515,3946,12382
40527,3078,29072
40539,1468,10342
40544,2686,7497
40550,2525,16527
40552,4310,4012
40561,635,10412
40578,712,582
40580,852,2997
40583,614,5402
40587,2553,17987
40589,530,1897
40596,782,5162
40619,579,4582
40621,19,6387
40622,306,3522
40624,2378,8167
40628,614,1777
40629,313,16947
40633,264,6337
40635,320,9552
40642,75,19652
40643,1405,18727
40647,3064,857
40652,1013,2707
40655,2728,16247
40658,1573,7567
40659,82,1547
40684,1888,427
40690,131,7802
40697,320,477
40699,383,4597
40701,2805,11382
40708,614,39737
40715,1853,1232
40721,1762,10327
40731,2875,5427
40736,2315,10772
40744,110,5487
40745,1769,2127
40748,1132,12252
40766,173,557
40768,75,1457
40777,383,17132
40786,1972,3272
40796,558,13507
40799,1545,6657
40801,922,25312
40807,180,15502
40815,1790,4037
40821,558,36222
40824,614,24227
40827,1601,8042
40836,4541,1612
40840,1118,8762
40844,397,17082
40845,1909,9337
40850,320,4752
40853,2098,4142
40856,180,15352
40863,3666,7462
40866,3540,592
40876,390,3472
40879,621,4112
40881,2161,14757
40899,873,6087
40905,565,7882
40909,740,26507
40918,1531,4012
40920,208,5312
40921,677,1667
40937,82,8902
40938,2301,12722
40947,957,15152
40954,481,18507
40956,1153,7072
40959,306,37037
40960,530,16892
40967,222,22407
40979,1307,5177
40982,12,6537
40983,2777,8782
40989,1314,4002
40991,3561,2407
40992,2693,2082
40993,208,10977
40997,3148,422
41004,201,30217
41019,2868,2362
41033,4681,4647
41034,957,82
41039,131,9877
41043,957,1007
41046,2399,20082
41050,1454,20382
41061,383,3497
41077,4016,6702
41082,82,43927
41090,1139,2802
41091,908,11607
41101,187,1457
41116,257,3242
41118,873,19517
41121,89,5282
41123,2735,8722
41131,425,1472
41134,1125,2947
41143,1909,26452
41160,1468,20342
41164,1153,132
41166,383,297
41182,285,1607
41185,614,19487
41191,1083,2797
41193,1125,417
41196,306,28427
41201,320,32617
41203,2966,362
41204,3834,4297
41205,544,7582
41211,96,692
41217,1055,6167
41218,4149,4417
41226,3092,11537
41227,2763,1397
41240,2021,15212
41244,1125,1257
41249,2994,26532
41261,3036,40777
41262,82,43877
41266,3288,3407
41268,2455,25242
41270,271,6062
41271,1097,7457
41272,1132,6627
41274,89,1217
41276,775,927
41278,1132,20247
41282,873,5057
41284,530,12107
41300,992,3802
41304,3435,242
41310,1300,19822
41314,2721,2617
41315,747,11707
41319,1440,4002
41320,82,20792
41322,831,8862
41330,180,7832
41333,2770,1077
41336,75,3552
41340,3883,2332
41342,810,947
41346,82,20277
41353,2749,102
41356,285,2762
41382,3057,8457
41384,180,5327
41392,383,6287
41397,1034,4707
41403,89,9937
41404,3274,6127
41415,3505,26312
41418,4681,952
41420,1839,4692
41421,4436,5162
41422,306,4697
41427,1097,1432
41437,2875,5807
41442,3904,1907
41444,362,672
41445,2868,4317
41453,3127,212
41468,1153,7927
41469,523,1972
41473,1496,13122
41474,257,7917
41483,1020,42827
41484,320,10512
41486,1041,8397
41489,2945,4162
41495,614,382
41499,1202,25372
41503,264,13347
41511,810,5752
41516,40,7462
41520,306,6912
41522,502,4082
41523,586,6392
41528,82,33652
41536,614,3877
41541,901,1397
41543,383,16232
41545,222,4282
41551,3505,10732
41552,3253,1547
41557,1048,347
41561,1895,1182
41575,1034,257
41576,544,4267
41578,502,3177
41580,2385,21397
41583,362,1632
41586,383,19357
41588,1517,12422
41589,2392,3627
41590,712,522
41591,82,44022
41597,4303,9557
41607,1006,6567
41608,1979,23107
41611,285,3247
41617,26,15942
41620,243,2872
41621,4345,6777
41623,1888,5967
41629,3932,8397
41634,614,5897
41637,278,21277
41640,1104,4727
41642,1496,13552
41643,908,852
41657,1125,57
41665,2700,1197
41673,887,5832
41675,2077,2207
41678,1195,4437
41690,1608,6647
41693,152,1027
41698,3820,4382
41707,1538,11772
41709,404,39307
41726,1111,597
41733,481,4522
41741,1146,342
41770,334,3572
41773,1167,1337
41775,1643,5162
41777,1832,23912
41780,4149,1502
41783,411,612
41787,1363,292
41790,2273,157
41792,4086,7822
41794,964,7987
41798,3190,6377
41799,404,8112
41808,3897,8882
41810,579,5797
41811,1104,2017
41816,3225,6177
41830,1853,20212
41842,1846,3212
41848,4436,7067
41850,1167,5647
41853,2231,15292
41864,2882,13072
41877,3071,16912
41880,299,27522
41888,1230,11512
41899,1244,5727
41902,180,12537
41908,488,402
41913,397,1607
41916,2315,727
41933,3232,23252
41937,523,302
41940,313,4997
41943,1909,9522
41950,1223,5967
41973,2336,2077
41986,544,722
41987,1706,23782
41996,2315,617
42000,404,21302
42001,152,82
42004,264,23927
42016,82,29447
42018,1041,8317
42022,901,527
42026,320,14567
42027,89,1667
42041,152,967
42045,1174,22677
42055,1370,4637
42056,2427,122
42057,2910,2352
42058,1713,13722
42059,383,827
42065,2595,47
42066,1104,19022
42070,747,777
42072,873,23542
42080,2098,9657
42081,2350,2417
42091,2651,362
42097,1111,25572
42102,1762,722
42107,117,582
42113,1629,617
42115,1895,907
42118,1069,5532
42120,1055,7927
42130,82,1247
42131,264,887
42133,2315,18337
42135,2609,492
42137,922,3852
42142,1153,41627
42145,873,39212
42154,306,1957
42161,12,13812
42169,2161,3102
42171,89,31012
42178,4660,1597
42188,1300,1372
42192,3785,237
42194,635,6427
42199,1237,6827
42203,4562,8552
42215,1545,20017
42216,3071,16787
42226,313,2732
42238,75,23962
42247,901,4907
42252,3799,1917
42260,285,9372
42264,3232,6902
42268,852,882
42279,285,9807
42283,908,30947
42303,887,27957
42313,922,32
42316,4562,3957
42330,110,392
42336,320,1237
42340,873,4082
42343,747,19892
42347,782,4442
42353,3050,5327
42355,341,2697
42356,201,3382
42362,3197,17002
42363,1426,6787
42369,404,7757
42377,467,19417
42378,1237,4822
42387,1013,842
42388,1125,22702
42394,110,972
42395,26,3927
42401,418,3097
42405,684,4727
42406,607,3562
42408,1237,3127
42413,180,7837
42424,180,2762
42427,341,3467
42434,1825,1637
42444,383,17647
42445,1440,19892
42449,2511,3852
42452,2014,1262
42456,873,12572
42457,208,2707
42458,3785,2112
42459,691,3762
42468,271,18722
42476,3792,40942
42480,1132,13052
42483,4408,20577
42487,4254,9082
42489,341,5702
42494,544,3802
42498,481,572
42499,2392,30322
42520,873,10617
42541,110,2012
42548,285,3357
42554,285,882
42555,530,3217
42558,2315,19357
42581,2707,4117
42585,1783,7797
42591,1839,422
42598,3036,30722
42602,2385,20532
42603,376,11847
42617,320,2782
42618,306,4722
42620,2140,10162
42624,3442,3307
42626,2553,16832
42628,635,10982
42629,383,39057
42633,3323,487
42638,908,822
42642,873,16317
42645,2126,8117
42655,75,9012
42664,201,40307
42670,124,14097
42671,2749,27
42675,628,1242
42677,152,7872
42686,264,8322
42689,1300,1602
42695,4051,3307
42706,2077,8752
42709,1279,10552
42736,1496,1027
42740,446,11572
42743,82,2182
42749,481,27307
42754,635,2457
42760,782,6127
42765,1517,4452
42766,2077,28292
42774,1426,277
42777,1587,1742
42780,4198,1667
42782,1104,29707
42783,3519,11462
42785,1979,1887
42792,278,3092
42797,2350,5917
42802,3155,1452
42814,383,15672
42816,2945,1232
42828,915,302
42845,3274,7197
42849,1713,3822
42854,712,4037
42857,320,39007
42859,1405,6482
42868,1426,24257
42872,411,822
42879,306,5477
42893,362,7927
42894,75,8472
42896,1461,312
42899,82,9147
42903,4401,3367
42905,1643,2197
42906,670,21092
42907,264,30012
42911,1020,13697
42914,2399,122
42918,1615,5922
42919,19,3557
42924,3372,4237
42926,2651,7782
42930,1853,17832
42932,3302,21912
42939,299,1672
42960,3120,5967
42962,1006,1457
42977,2322,832
42984,68,19172
42990,4674,1782
42997,61,6652
42998,1797,27712
43006,2189,6567
43009,2119,2017
43015,1440,30722
43018,831,10692
43019,404,13172
43021,4219,3852
43026,152,5447
43029,3925,1512
43031,1790,14992
43033,873,8502
43041,1426,2377
43047,1706,19332
43051,1797,21227
43052,404,27722
43058,453,1092
43059,1440,3537
43070,2889,6232
43076,26,4537
43089,1664,907
43095,1559,827
43097,1832,11127
43100,208,20382
43102,1608,2632
43114,957,22537
43117,3946,2667
43121,2259,102
43124,544,2217
43130,89,877
43138,565,3312
43142,271,20292
43147,89,15157
43149,82,14727
43157,2945,567
43163,1041,13412
43171,1062,12292
43194,1902,452
43196,1531,12697
43201,82,10302
43203,1202,12417
43205,2189,62
43209,3813,452
43219,201,2997
43222,2868,12717
43229,747,13737
43233,1531,6647
43236,2259,3527
43242,432,4742
43246,3078,5697
43250,1006,7717
43252,516,5647
43256,2189,8442
43258,2098,5587
43262,446,5552
43274,257,3297
43275,2231,747
43276,82,19772
43277,208,12437
43282,656,6422
43292,2644,17327
43297,1349,4787
43299,1909,4317
43304,1741,1197
43311,4401,3762
43314,1342,3522
43338,89,167
43342,2875,3912
43359,2070,4782
43360,824,24937
43371,222,6277
43373,341,6377
43379,558,337
43385,1174,9202
43391,2623,7707
43400,2357,1192
43408,75,21352
43413,1146,1107
43416,3071,6892
43417,1622,4112
43418,1790,417
43420,1006,4682
43424,1125,9262
43428,2882,967
43431,2406,11107
43434,26,29472
43441,243,41737
43447,502,20382
43449,75,31722
43455,1069,2442
43457,2434,1792
43460,817,6537
43461,873,17117
43462,810,357
43467,341,3437
43471,810,4117
43472,82,8007
43474,2245,952
43479,3113,7312
43481,4296,3097
43485,313,6337
43487,1804,3862
43489,320,1672
43490,2595,5062
43491,376,13547
43495,2875,7367
43507,2042,6482
43508,4121,2112
43511,75,28742
43514,131,3097
43517,404,29437
43519,222,7292
43523,3071,15672
43534,2217,11772
43536,1041,7862
43537,1468,17357
43543,1762,5707
43544,222,8352
43548,446,11647
43550,404,2752
43551,1573,16017
43553,75,21757
43554,1237,20857
43555,82,6527
43557,271,10607
43558,2798,8677
43567,1125,42032
43568,3792,1232
43571,1461,1347
43572,2861,1452
43577,1545,27272
43581,383,42797
43586,1440,6987
43594,1153,4512
43596,2126,3097
43598,124,7182
43609,2392,1202
43611,1146,1802
43631,4541,8357
43633,19,1462
43644,3127,3387
43655,12,16382
43658,1853,20427
43659,2665,18982
43672,3393,5837
43681,3519,417
43682,390,9532
43686,2252,717
43689,614,4887
43691,4023,1667
43694,2021,2342
43695,292,2017
43696,2910,3307
43697,82,24227
43700,1286,17142
43702,873,27362
43704,3232,7872
43706,19,332
43711,1153,527
43712,1706,12837
43723,922,3452
43725,852,417
43726,404,20857
43735,1132,3957
43739,3435,1347
43744,4023,3622
43745,2364,2132
43749,747,10462
43750,1972,5852
43751,614,5757
43754,404,19632
43761,2630,2202
43766,1146,2447
43770,348,11527
43786,404,15772
43796,922,3217
43798,705,9452
43799,3540,11807
43809,1692,5637
43813,19,527
43816,306,19017
43818,558,742
43821,404,8217
43826,2826,2667
43827,12,7252
43830,2791,7782
43833,1132,3852
43834,1048,8797
43836,1426,26347
43863,4499,62
43868,3372,1402
43874,173,7582
43884,530,27022
43898,75,462
43907,1174,3802
43913,453,22202
43917,3967,6462
43919,684,2597
43920,726,7462
43921,1559,7207
43927,1300,247
43929,2665,19372
43930,712,3802
43931,1139,4012
43938,1545,4327
43947,2021,8722
43954,222,9787
43958,1538,4077
43959,1580,39747
43961,3589,18807
43971,1055,257
43972,873,30092
43974,1202,1412
43980,922,3222
43982,75,41747
43983,1167,11612
43985,369,927
43990,1426,5682
44006,621,4022
44011,1853,722
44014,698,1597
44020,838,3762
44021,1678,662
44022,558,1217
44031,82,9162
44033,383,5077
44053,1426,2552
44060,61,10812
44063,306,2827
44065,3673,22027
44076,89,6347
44079,1531,39117
44086,698,7882
44092,2392,12872
44098,845,8012
44099,3036,8567
44100,89,20677
44113,1811,7822
44115,1559,3622
44116,712,10847
44118,712,1567
44120,873,5002
44121,3015,9042
44124,159,28402
44131,1300,15672
44135,1426,8012
44136,320,16797
44138,1132,19022
44139,2994,177
44141,1181,2117
44148,4520,1632
44149,1118,22637
44157,824,502
44160,222,13892
44174,2791,672
44175,2371,10422
44182,761,3337
44197,278,4437
44204,712,21552
44208,698,72
44213,383,1832
44214,110,2817
44225,306,10357
44237,1069,312
44240,3232,1442
44245,4380,2997
44255,3498,8977
44258,1741,4707
44259,3764,2857
44260,817,5177
44269,1860,2052
44277,614,13817
44294,299,6882
44316,3344,5112
44317,82,9587
44319,327,2997
44323,264,15292
44331,4681,2552
44334,12,15502
44337,1272,6167
44338,404,8722
44339,75,33602
44340,1300,10502
44344,2385,9717
44351,936,1672
44362,922,3622
44365,1139,6817
44379,82,4822
44390,754,1172
44394,1769,197
44395,1713,14612
44400,2175,2802
44401,530,8637
44404,3820,4642
44410,4149,3762
44413,3372,7462
44417,887,4382
44421,1006,1597
44424,2301,6482
44426,1328,12132
44430,3568,1442
44431,2665,36412
44432,1251,312
44437,89,7802
44439,376,24477
44444,180,4482
44454,3953,2392
44461,2357,662
44469,572,10627
44472,12,15647
44476,3449,8397
44477,2854,3762
44482,3568,7697
44498,2385,14232
44510,1573,4237
44527,19,5132
44530,964,7822
44531,2434,562
44539,3001,3612
44546,2840,9537
44552,19,9212
44557,75,17997
44558,1559,197
